Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
535,-5.96,0.60,6.870.61,0.22,-0.03
575,-6.04,0.68,7.070.15,-0.08,0.04
615,-6.07,0.73,7.081.17,0.03,-0.12
655,-6.08,0.97,7.721.29,0.13,-0.23
695,-6.10,1.00,7.200.01,-0.03,-0.02
735,-6.12,0.96,7.150.07,-0.08,0.05
775,-6.23,0.95,6.990.06,-0.00,-0.01
815,-6.15,0.97,7.060.04,-0.01,-0.03
855,-6.16,1.01,7.020.06,-0.05,-0.00
895,-6.19,0.99,7.060.06,-0.07,0.00
935,-6.16,0.97,7.010.06,-0.06,-0.00
975,-6.19,0.95,7.010.05,-0.04,-0.01
1015,-6.18,0.95,7.060.06,-0.05,-0.00
1075,-6.19,0.98,7.040.06,-0.05,-0.00
1115,-6.19,0.96,7.050.06,-0.05,-0.00
1155,-6.19,0.98,7.040.06,-0.05,-0.01
1215,-6.18,0.96,7.050.06,-0.04,-0.01
1255,-6.13,0.83,6.84-0.27,0.36,-0.27
1295,-6.31,0.81,7.07-0.07,-0.02,0.04
1335,-6.38,0.81,6.87-0.09,-0.04,0.09
1395,-6.36,1.16,6.73-0.18,0.18,-0.17
1435,-6.42,0.70,6.890.04,0.03,-0.11
1475,-6.57,0.72,6.360.12,0.07,0.04
1515,-6.41,0.60,7.32-0.02,0.14,-0.09
1555,-6.65,0.51,6.680.01,0.03,-0.10
1595,-6.36,0.96,6.860.08,-0.03,-0.01
1635,-6.45,0.69,7.010.09,0.07,-0.06
1695,-6.74,0.50,6.480.27,-0.01,-0.04
1735,-6.64,0.36,6.560.20,-0.04,-0.01
1775,-6.63,0.60,6.630.15,-0.19,0.12
1815,-6.43,0.89,7.310.23,-0.76,0.27
1855,-5.97,1.20,7.120.47,0.18,-0.50
1895,-6.26,1.02,6.68-0.30,-0.25,0.35
1935,-6.59,0.84,6.680.17,-0.03,-0.06
1975,-6.36,0.97,6.900.08,0.00,-0.08
2015,-6.27,1.04,6.940.05,-0.06,0.02
2055,-6.33,1.00,6.900.05,-0.07,0.02
2095,-6.33,0.98,6.880.06,-0.07,0.01
2135,-6.33,0.98,6.910.06,-0.06,-0.00
2175,-6.34,0.97,6.880.06,-0.05,-0.00
2235,-6.31,0.99,6.860.06,-0.05,-0.00
2275,-6.34,0.99,6.920.06,-0.05,-0.00
2315,-6.32,0.97,6.890.06,-0.05,-0.00
2355,-6.31,0.97,6.920.06,-0.05,-0.00
2395,-6.33,0.98,6.890.06,-0.05,-0.00
2435,-6.31,0.99,6.880.06,-0.05,-0.00
2475,-6.32,0.98,6.880.06,-0.05,-0.00
2515,-6.33,0.99,6.920.06,-0.05,-0.00
2555,-6.34,1.00,6.910.06,-0.05,-0.00
2595,-6.33,0.98,6.900.06,-0.05,-0.00
2635,-6.33,0.98,6.880.06,-0.05,-0.01
2675,-6.32,1.00,6.890.06,-0.05,-0.01
2715,-6.32,0.99,6.880.06,-0.05,-0.01
2755,-6.32,0.99,6.880.06,-0.05,-0.00
2815,-6.31,0.98,6.880.06,-0.05,-0.00
2855,-6.32,0.97,6.900.06,-0.05,-0.00
2895,-6.32,1.00,6.940.06,-0.05,-0.01
2935,-6.34,1.01,6.920.06,-0.05,-0.01
2975,-6.32,0.98,6.890.06,-0.05,-0.00
